Id,Value
44017,11.297855710610747
44018,11.443846765905619
44019,12.385244339704514
44020,12.366363316774368
44021,11.734551680507138
44022,12.068691778928041
44023,12.182856878265738
44024,11.607500370591879
44025,12.453499846160412
44026,13.884923100471497
44027,11.869231164455414
44028,12.869422882795334
44029,13.500822484493256
44032,11.578174894675612
44033,12.069894552230835
44034,10.87509287148714
44035,12.692492067813873
44037,12.31774141639471
44038,12.188093768432736
44039,11.096646450459957
44040,12.748915016651154
44042,10.822506550699472
44044,11.153341919183731
44046,12.303135678172112
44047,11.99289846420288
44048,12.282485596835613
44049,11.95034359768033
44050,11.138575106859207
44051,12.289555042982101
44052,11.619320772588253
44053,12.15041047334671
44054,11.490972738713026
44056,11.985534027218819
44057,11.251176577061415
44059,12.585330604575574
44060,11.941246572881937
44061,12.516277581453323
44062,12.34549355902709
44063,13.236756265163422
44064,13.643390119075775
44066,12.55634618550539
44067,11.807749384315684
44068,12.46006471477449
44069,11.788037093356252
44070,11.901820788159966
44071,10.872765313833952
44072,12.095443066209555
44073,12.410604894161224
44074,10.827719084918499
44075,11.672394085675478
44076,12.70960240624845
44077,11.26268806308508
44078,11.683617858216166
44079,11.683617858216166
44081,12.411269411444664
44082,12.604137063026428
44083,13.10435837507248
44084,11.72288991510868
44085,12.889656960964203
44087,12.20379809755832
44088,12.629695117473602
44089,13.255598247051239
44090,12.916101183742285
44091,12.112452827394009
44092,12.5136640034616
44093,13.062906324863434
44094,13.491161286830902
44095,11.327256314456463
44096,12.500652436167002
44097,11.000907134264708
44099,12.600618001073599
44100,11.478049870580435
44101,12.2525390163064
44102,13.800242692232132
44103,10.983526345342398
44104,11.145217606797814
44105,12.694945961236954
44106,12.440287355333567
44107,11.309189639985561
44108,11.635132925584912
44109,12.416843920946121
44110,11.746028942987323
44111,12.412815269082785
44112,10.744641028344631
44113,11.694168895483017
44114,11.694168895483017
44115,11.700358867645264
44116,12.696026176214218
44117,12.220496648922563
44118,11.56827612221241
44119,11.099437739700079
44120,12.373285204172134
44121,12.30330303311348
44122,13.151906728744507
44124,12.473368052393198
44125,13.053826034069061
44127,11.904654275625944
44128,14.261295557022095
44129,12.106397300958633
44130,11.260119738057256
44131,10.939392644912004
44132,12.326106766238809
44134,11.282976543530822
44135,10.596511278301477
44136,12.863943994045258
44137,12.883402854204178
44138,12.614854514598846
44139,11.414232587441802
44140,12.973288817331195
44142,12.3207769934088
44145,12.260690834373236
44146,12.764937065541744
44148,12.467996627092361
44149,12.315281425602734
44150,10.89265812560916
44151,12.784012079238892
44152,12.195502042770386
44154,12.463172793388367
44155,11.139360193163157
44156,11.139360193163157
44157,13.04417473077774
44158,11.617493469268084
44159,11.035699900239706
44160,13.673200905323029
44161,12.45409301482141
44162,12.727973580360413
44163,14.089234560728073
44164,11.545048512518406
44165,11.545048512518406
44167,11.018720898777246
44168,11.26732986420393
44169,11.873703112825751
44170,11.241343263536692
44171,11.688991472125053
44173,11.846877848729491
44174,12.501885702833533
44175,12.503773699514568
44176,11.999670557677746
44180,12.435302006080747
44181,11.54644925147295
44182,11.218688935041428
44183,12.918828070163727
44184,10.972738824784756
44185,10.983625657856464
44186,12.26859626173973
44187,10.940740644931793
44188,13.326802134513855
44189,12.57779410481453
44190,12.058654939755797
44191,12.388993319123983
44192,13.652873516082764
44193,13.056619107723236
44194,11.792705718427896
44195,12.038752529770136
44197,12.294630385935307
44198,13.086668156087399
44199,12.320924304425716
44200,13.754796087741852
44201,11.18896484002471
44202,12.534028068184853
44204,11.296967893838882
44206,13.381900638341904
44208,11.333361618220806
44209,12.685632884502411
44210,12.433866366744041
44211,12.760337591171265
44212,11.41109323501587
44213,12.11016634106636
44214,12.158584732562304
44215,12.322842329740524
44216,11.777985006570816
44218,11.00696923211217
44219,11.605245938524604
44220,12.068977858871222
44221,12.112914178520441
44222,12.353847622871399
44223,12.324085265398026
44224,14.821445137262344
44225,11.736940059810877
44227,11.069096483290195
44228,11.632552646100521
44229,12.131502985954285
44230,12.331477326340973
44231,11.35846247896552
44232,11.851856540888548
44234,13.289974212646484
44235,12.083535850048065
44236,12.583600580692291
44237,12.080883042886853
44238,12.514380812644958
44239,12.034343719482422
44240,13.210030257701874
44241,13.544647246599197
44242,13.07847598195076
44243,12.263551235198975
44244,12.498520001769066
44245,12.473948273807764
44246,12.549413811415434
44248,13.130263328552246
44250,12.904909312725067
44252,12.16894506663084
44254,12.553950875997543
44255,12.610115483403206
44256,12.04060984402895
44257,11.693891942501068
44258,12.163092892616987
44259,11.560105755925179
44260,12.242235600948334
44261,12.444698236882687
44262,11.823792967945337
44263,13.028890639543533
44264,12.369924360886216
44265,12.88193764258176
44266,11.63215533643961
44267,11.140512466430664
44268,12.104227535426617
44269,12.266844313591719
44270,13.002646893262863
44271,11.037560556083918
44272,10.984944339841604
44273,12.384804945671931
44274,12.775491416454315
44275,12.712498802691698
44276,11.90364688448608
44277,11.653827222064137
44278,11.880259435623884
44279,11.749106097966433
44280,11.754570569843054
44281,11.566268026828766
44282,11.399332072585821
44283,12.234396517276764
44284,11.166291918605566
44285,13.155718266963959
44286,13.116016864776611
44287,11.010503761470318
44288,12.031128663569689
44289,12.195216231048107
44290,11.603201597929
44293,11.831218920648098
44294,11.68377010524273
44295,12.342162523418665
44296,12.541249431669712
44297,11.818876458331943
44298,12.501974105834961
44300,14.180693566799164
44301,12.511863987892866
44302,13.16873323917389
44303,11.557909119874239
44304,11.560504909604788
44305,11.338409803807735
44306,13.159078061580658
44307,11.377121081575751
44309,12.253095641732216
44310,11.984723195433617
44311,12.217611156404018
44312,13.938305497169495
44313,11.600100755691528
44314,13.267676025629044
44315,12.558159587904811
44317,11.021453082561493
44318,13.613554418087006
44319,12.661656767129898
44320,11.823168516159058
44321,12.745332658290863
44323,12.244463980197906
44324,12.684935290366411
44325,12.227419286966324
44327,10.976466238498688
44329,11.411196865141392
44330,12.522004045546055
44331,12.056655390188098
44332,11.978751892223954
44333,12.461547937244177
44334,12.203461471945047
44335,13.099308013916016
44336,12.189690224826336
44337,11.568715825676918
44338,11.62142450734973
44340,13.141644656658173
44341,12.773489892482758
44342,12.05214604921639
44343,12.661986976861954
44345,12.33546831831336
44346,11.749017722904682
44348,12.157114079222083
44350,11.409715488553047
44351,12.606461513787508
44353,12.310832169139758
44354,13.461269199848175
44355,12.008050367236137
44358,11.599300622940063
44359,12.483860895037651
44360,12.13810197263956
44361,13.436155438423157
44362,11.535501658916473
44363,11.948098916560411
44364,12.51308866776526
44365,11.737713873386383
44366,12.870834112167358
44367,11.538380516692996
44368,12.756587475538254
44370,13.389489591121674
44373,11.565579483285546
44374,12.572338819503784
44375,13.002646446228027
44376,11.723310598405078
44377,12.007135208696127
44378,14.494932025671005
44379,11.531103204935789
44380,12.59568738937378
44382,12.723512560129166
44383,11.232746856287122
44386,12.175228759646416
44387,11.68755492568016
44388,12.427185207605362
44391,12.415996849536896
44392,12.576406892389059
44393,12.993105232715607
44394,11.455947637557983
44395,13.488554298877716
44396,11.675700027495623
44397,13.342009782791138
44398,11.94422498345375
44399,11.681963205337524
44400,11.532458573579788
44404,11.253816187381744
44406,12.011886935681105
44407,12.481698006391525
44408,11.928628012537956
44410,13.872876971960068
44412,12.92149966955185
44413,14.319216310977936
44414,12.65997588634491
44415,12.005746491253376
44416,12.84982743859291
44418,12.485575281083584
44419,12.206734597682953
44420,11.042194003239274
44421,12.809610843658447
44422,11.29298023506999
44423,12.59056881070137
44424,12.714680451899767
44425,13.115291476249695
44430,13.851717740297318
44431,11.545653373003006
44432,10.757290871813893
44433,11.812498519197106
44434,10.929448556154966
44435,11.4181467294693
44436,12.460434095934033
44437,11.928313681855798
44438,12.357261458411813
44439,14.094969928264618
44441,11.705500297248363
44442,14.328810900449753
44443,13.340632379055023
44444,12.48302012681961
44446,11.53012153506279
44447,11.53012153506279
44449,13.082052826881409
44450,11.788622796535492
44452,10.940598618239164
44455,11.946007158607244
44456,11.946007158607244
44458,10.682291448116302
44459,11.695390541106462
44460,12.058050461113453
44461,10.686939507722855
44462,12.342068772763014
44463,12.451635267585516
44464,13.341198665089905
44466,11.425397120416164
44467,11.562444057315588
44468,12.009825672954321
44469,12.257857538759708
44470,13.690361618995667
44471,13.523473739624023
44474,12.854639679193497
44475,11.692683856934309
44476,12.563079165294766
44477,13.437520921230316
44478,13.23952454328537
44480,12.510659143328667
44481,12.65957397222519
44482,12.765206038951874
44483,11.80601193383336
44485,12.079631477594376
44486,12.194461492821574
44487,12.55245840549469
44488,12.264745946973562
44489,11.219622947275639
44490,11.536916013807058
44491,12.129418399184942
44492,12.732730649411678
44493,12.161358833312988
44494,13.12481015920639
44495,12.059524597600102
44497,12.51243244111538
44498,12.484938204288483
44501,13.577314883470535
44503,12.12218901515007
44504,13.515385687351227
44505,11.386008888483047
44506,11.193735389970243
44507,11.808655261993408
44508,12.254974942654371
44509,13.797682285308838
44511,12.595954805612564
44512,11.696158200502396
44513,12.302164959721267
44514,11.688694331794977
44516,11.585070446133614
44519,11.414970997720957
44521,12.397254835814238
44522,12.648123291321099
44523,12.729270875453949
44524,12.472512071952224
44525,12.888399846851826
44527,11.435384273529053
44528,11.33019120618701
44529,12.560714423656464
44530,12.26310649421066
44531,13.489706724882126
44532,12.2178213596344
44533,12.570383433252573
44535,11.447667540982366
44536,12.58727764710784
44537,12.467580791562796
44538,12.214225057512522
44539,12.203298956155777
44541,12.393148221075535
44542,11.089193176478148
44543,13.604780972003937
44545,13.72946047782898
44546,12.31111465394497
44547,13.045164912939072
44548,11.584242392331362
44549,12.483564663678408
44550,12.722127109766006
44552,12.220205664634705
44553,11.866066627204418
44554,11.24274885095656
44555,11.669668585062027
44556,13.353326328098774
44557,13.661331534385681
44559,12.585176080465317
44560,11.404347039759159
44561,11.518256157636642
44562,13.251014709472656
44563,11.462753996253014
44564,11.699961254373193
44565,11.698000341653824
44566,13.525746703147888
44567,13.542398989200592
44569,11.78973838314414
44570,11.571913789957762
44571,12.726247776299715
44572,13.41678899526596
44573,11.11761585995555
44575,13.360453248023987
44576,11.88871792331338
44577,11.855737183243036
44578,11.105948708951473
44579,12.59613574296236
44580,10.750834833830595
44581,14.071512818336487
44582,11.56274139508605
44583,12.888184905052185
44584,14.044739425182343
44586,13.188094913959503
44587,11.847751889377832
44588,12.611858427524567
44589,11.958877639845014
44590,12.443207478150725
44592,11.810524141415954
44593,11.382777780294418
44594,13.471845090389252
44595,11.114286184310913
44596,12.260724306106567
44598,13.628410011529922
44599,13.349303305149078
44600,12.484822690486908
44601,12.410938676446676
44602,11.808087468147278
44603,11.237376511096954
44604,12.573580026626587
44605,11.664394024759531
44607,12.315671500051394
44608,12.448881804943085
44609,14.295724540948868
44610,12.01272989436984
44611,11.532563351094723
44612,11.67977605573833
44613,13.503482401371002
44614,12.990373194217682
44616,11.601731430739164
44617,12.253112584352493
44618,11.323832049965858
44621,11.84863492846489
44624,13.059763938188553
44626,11.165481884032488
44627,13.734376221895218
44628,12.917166382074356
44629,11.408385664224625
44630,12.910755041055381
44631,12.295478567481041
44632,11.576318267732859
44633,11.61300140619278
44636,13.247463583946228
44637,12.669896870851517
44638,12.639392325654626
44639,13.981568068265915
44640,11.099448021501303
44641,11.702962428331375
44642,13.46675705909729
44643,11.399322848767042
44645,13.097784280776978
44646,12.383558241650462
44647,11.024108160287142
44648,12.069388331845403
44649,11.505542930215597
44650,12.409991439431906
44651,11.77009080722928
44652,11.373342581093311
44654,13.912252575159073
44656,13.076275289058685
44658,12.96064418554306
44659,12.838171660900116
44660,12.3756497874856
44661,12.439196670427918
44662,12.101646542549133
44663,14.454900681972504
44664,12.881125092506409
44665,11.55055719614029
44666,12.323420342057943
44667,12.422451436519623
44668,11.493336491286755
44671,14.478397399187088
44673,11.974253510124981
44674,13.230261504650116
44676,12.288958862423897
44678,11.669523190706968
